,timestamp,value
2493,1276668000,-0.351894026578187
2494,1276689600,-0.3489422557243793
2495,1276711200,-0.3927096087785588
2496,1276732800,-0.3493063338670134
2497,1276754400,-0.3581968464090204
2498,1276776000,-0.3591729822539823
2499,1276797600,-0.3606266292029996
2500,1276819200,0.4036246025342055
2501,1276840800,-0.3696468682558053
2502,1276862400,-0.3925464400998905
2503,1276884000,1.0
2504,1276905600,-0.3545529223930216
2505,1276927200,-0.326217368863188
2506,1276948800,1.0
2507,1276970400,-0.3966255941008136
2508,1276992000,1.0
2509,1277013600,-0.39385956946091627
2510,1277035200,0.4036246025342055
2511,1277056800,-0.2708163699241811
2512,1277078400,-0.3951070475454537
2513,1277100000,-0.3549940604006476
2514,1277121600,-0.34393484254131623
2515,1277143200,-0.34832129534209955
2516,1277164800,-0.3839716697826401
2517,1277186400,-0.3708115688528867
2518,1277208000,0.4036246025342055
2519,1277229600,-0.3544979214655367
2520,1277251200,-0.32298912289335513
2521,1277272800,-0.3721223604245829
2522,1277294400,1.0
2523,1277316000,0.4036246025342055
2524,1277337600,0.4036246025342055
2525,1277359200,-0.0307605032856324
2526,1277380800,-0.3592307102288067
2527,1277402400,-0.006392054425269135
2528,1277424000,0.4036246025342055
2529,1277445600,-0.21803432179004112
2530,1277467200,0.06447002895134693
2531,1277488800,-0.2748065764098569
2532,1277510400,1.0
2533,1277532000,-0.3963708401035876
2534,1277553600,-0.3654309301673707
2535,1277575200,1.0
2536,1277596800,-0.3643289484536704
2537,1277618400,1.0
2538,1277640000,-0.3310123364942634
2539,1277661600,-0.3332811109481735
2540,1277683200,-0.3577408779925369
2541,1277704800,-0.3946061222234738
2542,1277726400,-0.3497764589254815
2543,1277748000,-0.3192524043735222
2544,1277769600,-0.3786741920943293
2545,1277791200,-0.3982548216100653
2546,1277812800,-0.3782514281959378
2547,1277834400,0.4036246025342055
2548,1277856000,-0.3538949683484882
2549,1277877600,-0.34678612998433056
2550,1277899200,-0.34638083816307297
2551,1277920800,-0.39519078812866815
2552,1277942400,-0.3557709309513037
2553,1277964000,0.4036246025342055
2554,1277985600,-0.28702091120409257
2555,1278007200,-0.3535676636258355
2556,1278028800,-0.3912509150148569
2557,1278050400,-0.29881766218480643
2558,1278072000,-0.347960902602144
2559,1278093600,-0.351894026578187
2560,1278115200,-0.35307877576871594
2561,1278136800,-0.3474483761979864
2562,1278158400,1.0
2563,1278180000,-0.3862358099052369
2564,1278201600,0.4036246025342055
2565,1278223200,1.0
2566,1278244800,-0.37192460463869015
2567,1278266400,1.0
2568,1278288000,-0.3684960380585075
2569,1278309600,-0.3433451435216025
2570,1278331200,-0.35243074901860105
2571,1278352800,-0.3715303029954946
2572,1278374400,-0.3732506855085221
2573,1278396000,-0.3854751871119709
2574,1278417600,-0.3713992258279145
2575,1278439200,-0.367673324411752
2576,1278460800,0.4036246025342055
2577,1278482400,-0.3662346943344098
2578,1278504000,-0.3612142663252996
2579,1278525600,-0.3936119947047131
2580,1278547200,-0.3544979214655367
2581,1278568800,-0.3522157021938752
2582,1278590400,-0.359926149226387
2583,1278612000,-0.3572304720860228
2584,1278633600,-0.3953584873065147
2585,1278655200,-0.3653078653599302
2586,1278676800,-0.3653078653599302
2587,1278698400,0.4036246025342055
2588,1278720000,-0.3972226448869164
2589,1278741600,-0.3683055584429944
2590,1278763200,-0.3594041013524458
2591,1278784800,-0.3595198685145176
2592,1278806400,-0.3927912965492577
2593,1278828000,-0.3554927596971026
2594,1278849600,0.4036246025342055
2595,1278871200,-0.34868303714893256
2596,1278892800,-0.33929154268782113
2597,1278914400,-0.3400224807673133
2598,1278936000,1.0
2599,1278957600,-0.3783217605330905
2600,1278979200,1.0
2601,1279000800,-0.3955264780085021
2602,1279022400,-0.3571739263693815
2603,1279044000,0.4036246025342055
2604,1279065600,-0.3340790325849832
2605,1279087200,-0.3552707977804393
2606,1279108800,-0.2588244854858277
2607,1279130400,-0.3919775096181948
2608,1279152000,-0.3218058024713427
2609,1279173600,-0.3381705639279923
2610,1279195200,-0.30560196494279324
2611,1279216800,-0.3351532812792981
2612,1279238400,-0.3462797802432933
2613,1279260000,-0.3663589458809165
2614,1279281600,-0.36836900994033817
2615,1279303200,-0.3665456232608912
2616,1279324800,0.4036246025342055
2617,1279346400,-0.3682421485804945
2618,1279368000,-0.2796505407566251
2619,1279389600,-0.3337235871194887
2620,1279411200,-0.357456986404752
2621,1279432800,0.4036246025342055
2622,1279454400,-0.3667326619521489
2623,1279476000,-0.3520547305403594
2624,1279497600,0.031218970889513087
2625,1279519200,1.0
2626,1279540800,-0.3666079292765779
2627,1279562400,-0.3805998564972446
2628,1279584000,1.0
2629,1279605600,0.4036246025342055
2630,1279627200,-0.3529704690866222
2631,1279648800,-0.4
2632,1279670400,-0.3303248342474072
2633,1279692000,-0.3935296105334981
2634,1279713600,-0.3242675094831419
2635,1279735200,-0.3434922312623011
2636,1279756800,-0.33006827667994804
2637,1279778400,-0.3507236264783897
2638,1279800000,-0.3672959599479083
2639,1279821600,0.4036246025342055
2640,1279843200,-0.3628189704359881
2641,1279864800,-0.2895145405098799
2642,1279886400,-0.3016398278422697
2643,1279908000,-0.34557531850466683
2644,1279929600,-0.3261353343701611
2645,1279951200,0.4036246025342055
2646,1279972800,-0.36704519982800776
2647,1279994400,-0.3622215241621917
2648,1280016000,-0.3384495919187173
2649,1280037600,-0.3602757545289396
2650,1280059200,0.4036246025342055
2651,1280080800,-0.39427360877030615
2652,1280102400,-0.3566664983406903
2653,1280124000,-0.3567227478341193
2654,1280145600,1.0
2655,1280167200,-0.3964556835041056
2656,1280188800,-0.3598098946235153
2657,1280210400,1.0
2658,1280232000,-0.3613912565340828
2659,1280253600,1.0
2660,1280275200,-0.3665456232608912
2661,1280296800,-0.3843453617679612
2662,1280318400,0.4036246025342055
2663,1280340000,-0.367421584440065
2664,1280361600,-0.3737191465290137
2665,1280383200,-0.3572304720860228
2666,1280404800,-0.3584256399505955
2667,1280426400,-0.3496194963133081
2668,1280448000,0.4036246025342055
2669,1280469600,-0.3361486111426919
2670,1280491200,-0.366483357390836
2671,1280512800,-0.3684960380585075
2672,1280534400,1.0
2673,1280556000,0.4036246025342055
2674,1280577600,0.4036246025342055
2675,1280599200,-0.36926173339738544
2676,1280620800,-0.3960322094391381
2677,1280642400,-0.37120294283494415
2678,1280664000,-0.3718587758711702
2679,1280685600,-0.36580106771652143
2680,1280707200,0.4036246025342055
2681,1280728800,-0.3542233854087845
2682,1280750400,-0.3955264780085021
2683,1280772000,-0.3303248342474072
2684,1280793600,-0.3536221374869073
2685,1280815200,0.4036246025342055
2686,1280836800,-0.36836900994033817
2687,1280858400,-0.3676103279121399
2688,1280880000,-0.36836900994033817
2689,1280901600,-0.35378574355360803
2690,1280923200,1.0
2691,1280944800,-0.3927912965492577
2692,1280966400,0.4036246025342055
2693,1280988000,1.0
2694,1281009600,-0.3726516962334484
2695,1281031200,1.0
2696,1281052800,0.4036246025342055
2697,1281074400,-0.3164675113441986
2698,1281096000,-0.30626727997680714
2699,1281117600,-0.3356949172249254
2700,1281139200,-0.3412611234590468
2701,1281160800,0.4036246025342055
2702,1281182400,-0.2770994257475312
2703,1281204000,-0.3701627807363223
2704,1281225600,-0.3694541089625403
2705,1281247200,-0.35859759128952673
2706,1281268800,1.0
2707,1281290400,0.4036246025342055
2708,1281312000,-0.35378574355360803
2709,1281333600,-0.3308400018485331
2710,1281355200,0.4036246025342055
2711,1281376800,-0.37418988955373744
2712,1281398400,-0.3713337538559097
2713,1281420000,-0.3688781273614803
2714,1281441600,-0.3568353451401667
2715,1281463200,0.4036246025342055
2716,1281484800,-0.3921397196889834
2717,1281506400,-0.32243510303941225
2718,1281528000,-0.2612239770652384
2719,1281549600,1.0
2720,1281571200,-0.33623960609007675
2721,1281592800,-0.3895764761207816
2722,1281614400,1.0
2723,1281636000,0.00048123739297400986
2724,1281657600,-0.3689419560474089
2725,1281679200,-0.36555415189523255
2726,1281700800,-0.3642680941525521
2727,1281722400,0.04197428396390263
2728,1281744000,-0.2598927583974865
2729,1281765600,0.4036246025342055
2730,1281787200,-0.392873053429754
2731,1281808800,-0.12315656665222295
2732,1281830400,-0.3204819923590122
2733,1281852000,-0.3962013764442328
2734,1281873600,0.4036246025342055
2735,1281895200,-0.34183820381232394
2736,1281916800,-0.34868303714893256
2737,1281938400,-0.35275421920173544
2738,1281960000,-0.39303677498858025
2739,1281981600,-0.3452749713258865
2740,1282003200,-0.36305898701881295
2741,1282024800,-0.33752261476786904
2742,1282046400,-0.35045959181418274
2743,1282068000,-0.33929154268782113
2744,1282089600,-0.3939422355283888
2745,1282111200,-0.34868303714893256
2746,1282132800,-0.3567227478341193
2747,1282154400,-0.3625795485061916
2748,1282176000,-0.3613322237729419
2749,1282197600,-0.3702274638893279
2750,1282219200,1.0
2751,1282240800,-0.3678625606869408
2752,1282262400,-0.3958633380515031
2753,1282284000,1.0
2754,1282305600,-0.3666702754896969
2755,1282327200,-0.3701627807363223
2756,1282348800,-0.39005193403921934
2757,1282370400,0.4036246025342055
2758,1282392000,-0.38168648669062255
2759,1282413600,-0.3419830139697652
2760,1282435200,-0.3691976932181151
2761,1282456800,-0.3708766878762284
2762,1282478400,-0.3714647421877002
2763,1282500000,0.4036246025342055
2764,1282521600,-0.354113788995583
2765,1282543200,-0.35104142329091026
2766,1282564800,1.0
2767,1282586400,-0.37048663032554185
2768,1282608000,1.0
2769,1282629600,-0.372320521725016
2770,1282651200,-0.3688143408067008
2771,1282672800,-0.3522157021938752
2772,1282694400,-0.3622811028490248
2773,1282716000,-0.3572870509090573
2774,1282737600,-0.3456254672483883
2775,1282759200,-0.393118739901876
2776,1282780800,-0.34612839124055794
2777,1282802400,-0.3445281621456089
2778,1282824000,-0.3535676636258355
2779,1282845600,0.4036246025342055
2780,1282867200,-0.3632393914775209
2781,1282888800,-0.3962860711271148
2782,1282910400,-0.3621619821843485
2783,1282932000,1.0
2784,1282953600,-0.3702921903666189
2785,1282975200,1.0
2786,1282996800,-0.36990448020971545
2787,1283018400,-0.3947728089866338
2788,1283040000,1.0
2789,1283061600,-0.3932828785858932
2790,1283083200,-0.3217274272626812
2791,1283104800,-0.3581397325616237
2792,1283126400,-0.35045959181418274
2793,1283148000,-0.3684325031272361
2794,1283169600,-0.3703569602262704
2795,1283191200,0.4036246025342055
2796,1283212800,-0.3584256399505955
2797,1283234400,-0.3668575558331617
2798,1283256000,-0.3802403448215068
2799,1283277600,-0.3700335441714475
2800,1283299200,-0.36518495707374976
2801,1283320800,-0.311549659663516
2802,1283342400,-0.3691976932181151
2803,1283364000,-0.37172725271104856
2804,1283385600,-0.3713992258279145
2805,1283407200,0.4036246025342055
2806,1283428800,-0.3667950887159366
2807,1283450400,-0.3213365018631381
2808,1283472000,-0.22813566580685696
2809,1283493600,0.4036246025342055
2810,1283515200,-0.3622811028490248
2811,1283536800,-0.3654309301673707
2812,1283558400,-0.3543880134332373
2813,1283580000,-0.3653078653599302
2814,1283601600,1.0
2815,1283623200,-0.3413570645212658
2816,1283644800,-0.3925464400998905
2817,1283666400,1.0
